file_name,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39
M2_Ngay 21122022_Dat 13h20_ Bay14h_ Ket thuc bay 14h45_594.wav,1,-431.19744873046875,76.85909271240234,-15.042238235473633,3.6057326793670654,-13.468339920043945,-0.4378495216369629,-2.4560084342956543,1.6986756324768066,-7.360732078552246,-4.715270519256592,-4.457866191864014,-3.2210543155670166,-5.405113220214844,0.18988101184368134,-0.17520125210285187,0.07746061682701111,0.047207072377204895,0.1450905203819275,0.11971591413021088,0.055082228034734726,-0.09971840679645538,0.013796648941934109,-0.2004930078983307,0.005820089019834995,-0.056413814425468445,0.005735676269978285,-0.15384985506534576,-0.05114862322807312,0.044837240129709244,-0.04612744599580765,0.07218366861343384,0.003099316731095314,0.07622764259576797,0.0032847134862095118,0.05486122518777847,0.029630623757839203,-0.014966491609811783,-0.08140070736408234,-0.018799124285578728,-2.4769550682652137
M2_Ngay 21122022_Dat 13h20_ Bay14h_ Ket thuc bay 14h45_596.wav,1,-427.2609558105469,73.7767562866211,-16.177553176879883,4.229675769805908,-12.01663589477539,-2.8939223289489746,-3.822087287902832,-0.5081528425216675,-7.35221529006958,-5.086689472198486,-4.460398197174072,-2.9062492847442627,-4.783409595489502,0.16134819388389587,0.40705740451812744,-0.34014153480529785,0.17809520661830902,-0.28347843885421753,0.1051928773522377,0.008071307092905045,0.07778255641460419,-0.027509739622473717,0.07350985705852509,-0.0631943866610527,0.01805918477475643,0.04265204071998596,-0.18641124665737152,-0.031387653201818466,0.05751381441950798,-0.07850910723209381,-0.00233274488709867,-0.015696603804826736,-0.02826428785920143,0.04362437129020691,-0.0025034768041223288,0.07005366683006287,0.02146904729306698,-0.03564273566007614,-0.08966030925512314,-2.4677768930398076
M2_Ngay 21122022_Dat 13h20_ Bay14h_ Ket thuc bay 14h45_598.wav,1,-431.48095703125,72.94822692871094,-18.804733276367188,5.335940361022949,-12.806123733520508,-2.2113263607025146,-5.657315254211426,-0.36200395226478577,-8.442233085632324,-6.77233362197876,-5.00655460357666,-0.8987535834312439,-3.8137807846069336,0.12931272387504578,0.022290293127298355,-0.06126997247338295,-0.09807378798723221,0.07948135584592819,-0.046707358211278915,-0.08126083016395569,-0.04957181215286255,0.0816509947180748,0.1262250393629074,0.05166701227426529,-0.03543420135974884,0.005850259680300951,0.04347998648881912,0.0989900603890419,-0.1064426451921463,-0.057725921273231506,-0.04725562781095505,-0.08181788772344589,0.01302130427211523,0.010682647116482258,0.037540871649980545,-0.00643866416066885,0.03142508864402771,-0.032358698546886444,0.018947189673781395,-2.607229298744425
M2_Ngay 21122022_Dat 13h20_ Bay14h_ Ket thuc bay 14h45_6.wav,1,-363.30712890625,77.9795913696289,-17.814599990844727,4.9014153480529785,-12.00080394744873,-2.8861303329467773,-8.010153770446777,-2.4711966514587402,-10.377344131469727,-7.382905960083008,-5.806114673614502,-1.9285953044891357,-1.3721755743026733,-1.526373267173767,-0.5945476293563843,-0.3456561267375946,-0.9068703651428223,-0.14577451348304749,-0.5785191059112549,-0.3468998968601227,-0.18210628628730774,-0.10661640018224716,0.09820131212472916,-0.045850299298763275,0.05137472599744797,-0.024697566404938698,1.2451121807098389,0.06481068581342697,-0.23522868752479553,0.08547461777925491,-0.13955733180046082,-0.020739134401082993,-0.03823522478342056,-0.12115782499313354,0.03304768726229668,0.03383541852235794,0.12622037529945374,-0.020525213330984116,-0.01854732260107994,1.148045476990536
M2_Ngay 21122022_Dat 13h20_ Bay14h_ Ket thuc bay 14h45_60.wav,1,-410.88671875,75.70567321777344,-19.11066246032715,-4.430079460144043,-11.067652702331543,-3.06241512298584,-4.191409111022949,-3.15781307220459,-8.944794654846191,-3.2483062744140625,-3.9755358695983887,-0.44308727979660034,-1.9201762676239014,-0.25366276502609253,-0.2075127810239792,0.0563364215195179,0.06347391754388809,-0.045060526579618454,0.09784853458404541,0.026117725297808647,0.16672268509864807,0.1776556819677353,0.06404522806406021,0.0026426278054714203,0.08532918989658356,0.05792583152651787,-0.1470557302236557,0.022338613867759705,-0.009097992442548275,-0.03569953888654709,-0.008914659731090069,-0.08797737956047058,-0.012268247082829475,-0.106965072453022,-0.01760760135948658,-0.004320939537137747,-0.01526937261223793,0.05492774397134781,0.00523694371804595,-1.889749831131598
M2_Ngay 21122022_Dat 13h20_ Bay14h_ Ket thuc bay 14h45_600.wav,1,-431.414306640625,75.03852844238281,-16.49427604675293,0.9512902498245239,-11.991392135620117,-1.145856499671936,-4.177315711975098,-1.2645200490951538,-8.32461929321289,-5.397932529449463,-5.068641185760498,-2.1501312255859375,-4.42473840713501,0.04449280723929405,0.0763307511806488,0.23533277213573456,-0.007136980537325144,-0.026933811604976654,-0.0009691194863989949,0.03176013380289078,-0.13088251650333405,-0.13049152493476868,-0.03614680841565132,-0.0329531691968441,0.14696131646633148,0.09258442372083664,-0.1544962227344513,0.05271505191922188,-0.10426239669322968,-0.01729544624686241,0.026514539495110512,-0.06573694944381714,-0.002582154469564557,-0.03697791323065758,-0.011225170455873013,0.04331005737185478,0.00858501810580492,-0.04017949476838112,-0.05154264718294144,-2.5303383195444047
M2_Ngay 21122022_Dat 13h20_ Bay14h_ Ket thuc bay 14h45_602.wav,1,-431.39837646484375,70.5328598022461,-12.5387601852417,3.5866129398345947,-11.736567497253418,-3.4145333766937256,-2.8328890800476074,-0.40164753794670105,-9.12240982055664,-5.6747941970825195,-5.335256576538086,-0.9510806798934937,-5.262669563293457,0.18163730204105377,0.05024516209959984,-0.12005452066659927,0.13221707940101624,0.026830632239580154,-0.003357806010171771,0.012685144320130348,0.04174834117293358,-0.030799074098467827,0.04348322004079819,-0.03242672607302666,0.07941605150699615,-0.020835617557168007,-0.3218352794647217,-0.000698651245329529,0.14705462753772736,-0.04187314584851265,0.038447603583335876,0.04385869577527046,0.012189199216663837,0.019102586433291435,0.015401550568640232,-0.08009525388479233,-0.021791432052850723,0.01896217279136181,2.584192407084629e-05,-2.5558564287165804
M2_Ngay 21122022_Dat 13h20_ Bay14h_ Ket thuc bay 14h45_604.wav,1,-430.0127258300781,75.40447235107422,-17.644901275634766,4.992900848388672,-14.545042991638184,-3.360652446746826,-3.1535682678222656,-2.1599457263946533,-8.804923057556152,-4.72110652923584,-5.629051208496094,-2.6000590324401855,-5.831671237945557,0.16137313842773438,0.10896941274404526,0.005374191328883171,0.00531155476346612,-0.00978759117424488,-0.013565918430685997,-0.01916668936610222,0.01100749522447586,-0.1094396710395813,-0.00748815992847085,0.12298783659934998,0.10534949600696564,-0.017489345744252205,-0.3179748058319092,0.02142910286784172,0.08071519434452057,0.060116250067949295,-0.005147798918187618,-0.01970846951007843,0.056483205407857895,0.03586283326148987,0.07651470601558685,0.09765831381082535,0.009904292412102222,0.012215805239975452,-0.040801312774419785,-2.428270090146764
M2_Ngay 21122022_Dat 13h20_ Bay14h_ Ket thuc bay 14h45_606.wav,1,-400.80487060546875,71.55992126464844,-20.340076446533203,6.745844841003418,-16.880481719970703,-4.184511184692383,-5.794641494750977,-2.7063944339752197,-6.1716485023498535,-9.435240745544434,-3.760115623474121,-6.397541046142578,-3.3885631561279297,0.6465820074081421,0.018643198534846306,-0.3911426365375519,-0.08865444362163544,-0.10483088344335556,-0.09443951398134232,-0.10881339013576508,-0.10000856220722198,0.011727659963071346,0.08879292756319046,0.038305215537548065,-0.05129893496632576,0.06896290183067322,-0.29683661460876465,0.11124564707279205,0.12817677855491638,-0.03758624941110611,0.08165869116783142,-0.02024134062230587,-0.020590098574757576,0.009536446072161198,0.023244081065058708,-0.019614269956946373,-0.0742345005273819,0.029918743297457695,-0.047141220420598984,-0.9684117067664155
M2_Ngay 21122022_Dat 13h20_ Bay14h_ Ket thuc bay 14h45_608.wav,1,-414.6229248046875,71.33562469482422,-23.851367950439453,10.470026016235352,-17.33539390563965,-4.197736740112305,-5.4187846183776855,-3.8991901874542236,-6.253944396972656,-6.6928510665893555,-2.3711025714874268,-3.948225259780884,-5.293207168579102,-1.1194556951522827,0.12643209099769592,0.42249831557273865,-0.04638517275452614,0.24620847404003143,0.0005510555929504335,0.07521937787532806,0.2036454975605011,0.03125204145908356,0.20823490619659424,-0.13190323114395142,0.10556388646364212,-0.18314805626869202,-0.4620513319969177,0.13241596519947052,0.14591123163700104,-0.24588286876678467,0.04733709990978241,-1.2533058907138184e-05,0.01119116973131895,0.042244166135787964,0.037224993109703064,-0.028661932796239853,-0.052177466452121735,0.06413475424051285,0.06644557416439056,-1.676360353869163
M2_Ngay 21122022_Dat 13h20_ Bay14h_ Ket thuc bay 14h45_610.wav,1,-434.6397399902344,74.99790954589844,-15.6651029586792,6.763235569000244,-15.275728225708008,-3.170097827911377,-4.815747261047363,-1.4923655986785889,-7.036219596862793,-5.410389423370361,-5.6486406326293945,-0.9896001815795898,-6.03654146194458,0.4189380407333374,0.271702378988266,-0.08058678358793259,-0.2937791645526886,-0.10705867409706116,0.03211786597967148,-0.011173286475241184,-0.09917429834604263,-0.10327667742967606,-0.010637442581355572,-0.06259273737668991,-0.0580490380525589,0.0367574542760849,-0.017425158992409706,-0.028632067143917084,-0.20336036384105682,-0.07378488034009933,0.0044821337796747684,0.058130908757448196,0.11854875087738037,0.04955185577273369,-0.02955484203994274,0.005871448200196028,0.049706555902957916,0.04152463376522064,0.0023047016002237797,-2.566968208434566
M2_Ngay 21122022_Dat 13h20_ Bay14h_ Ket thuc bay 14h45_612.wav,1,-439.6554260253906,74.26969146728516,-14.253360748291016,4.908803462982178,-13.282479286193848,-3.4817655086517334,-2.9586493968963623,-1.5885815620422363,-9.506296157836914,-6.873391628265381,-6.165152072906494,0.4456864297389984,-5.3051981925964355,0.04391517862677574,-0.026971587911248207,0.13618150353431702,0.011796033941209316,0.01548279169946909,-0.005887871142476797,-0.06583375483751297,-0.0383557453751564,0.08751226216554642,-0.05488591268658638,-0.03803224861621857,0.016643859446048737,0.0571303591132164,-0.20608045160770416,0.012221349403262138,0.0386153869330883,0.09915429353713989,0.04341570660471916,0.004331162199378014,-0.013128330931067467,0.045563481748104095,0.0023494111374020576,-0.03521491959691048,-0.031482797116041183,-0.12726959586143494,-0.03740139305591583,-2.6926247543875785
M2_Ngay 21122022_Dat 13h20_ Bay14h_ Ket thuc bay 14h45_614.wav,1,-438.3822326660156,72.1351547241211,-13.463754653930664,6.986412525177002,-13.29647159576416,-4.156561374664307,-3.25007963180542,-1.0246726274490356,-8.620803833007812,-4.84239387512207,-4.89120626449585,-0.9310727119445801,-4.088229656219482,0.16185660660266876,-0.014988264068961143,-0.02584664337337017,0.015961097553372383,-0.07293780893087387,0.10120803117752075,0.07565472275018692,-0.1257500946521759,-0.055224183946847916,-0.01600046642124653,-0.059788983315229416,-0.06475410610437393,-0.01331098098307848,-0.19483435153961182,0.08565320074558258,0.059572674334049225,-0.06266137957572937,0.012225622311234474,0.039569757878780365,0.017315272241830826,-0.045235525816679,0.03963032737374306,0.010490714572370052,0.014516728930175304,-0.0027367407456040382,0.07503830641508102,-2.7001776282332908
M2_Ngay 21122022_Dat 13h20_ Bay14h_ Ket thuc bay 14h45_616.wav,1,-432.53582763671875,70.03938293457031,-16.202194213867188,4.420914649963379,-14.035713195800781,-4.840427875518799,-3.0964713096618652,-0.2770674526691437,-6.614212989807129,-3.854769229888916,-4.797915935516357,0.3577120304107666,-4.572456359863281,0.1576235145330429,-0.036680176854133606,-0.07542422413825989,0.007799724582582712,0.1340494155883789,0.012215671129524708,-0.01959487423300743,0.03563058003783226,0.07049372792243958,-0.00812746211886406,0.09087196737527847,0.05209890753030777,0.037608664482831955,-0.26980188488960266,0.05899371579289436,-0.02524442970752716,-0.023666590452194214,0.035130709409713745,-0.048161547631025314,-0.06356041878461838,0.01950116455554962,0.06464880704879761,-0.000609231588896364,-0.07806471735239029,0.018339799717068672,-0.04344252124428749,-2.588641426485864
M2_Ngay 21122022_Dat 13h20_ Bay14h_ Ket thuc bay 14h45_618.wav,1,-430.5210876464844,69.41851043701172,-17.019672393798828,6.572555065155029,-13.193130493164062,-2.4257075786590576,-3.916367769241333,1.1729350090026855,-5.463493824005127,-4.895111083984375,-4.250124931335449,-1.7487365007400513,-5.159440517425537,0.07865401357412338,-0.12849292159080505,0.06514281779527664,0.12670817971229553,-0.023796500638127327,-0.06689045578241348,0.03424403816461563,0.06968779116868973,-0.02079467847943306,-0.12445171177387238,0.025792762637138367,0.07030127942562103,0.04054513946175575,-0.3142528831958771,0.016526298597455025,0.08021121472120285,0.08171432465314865,0.029161442071199417,0.06488877534866333,0.04339177533984184,-0.013941090553998947,0.039477888494729996,0.09252919256687164,0.07671137154102325,-0.06165232136845589,-0.022287897765636444,-2.454306655595339
M2_Ngay 21122022_Dat 13h20_ Bay14h_ Ket thuc bay 14h45_62.wav,1,-410.5630187988281,79.71588897705078,-13.80367374420166,-4.8723530769348145,-10.369471549987793,-2.9108879566192627,-5.93449592590332,-3.014315128326416,-9.964820861816406,-3.1460649967193604,-1.90156888961792,-0.2758212387561798,-1.8162347078323364,0.7582537531852722,0.2160348743200302,-0.23103655874729156,-0.08328960835933685,-0.2401457279920578,-0.2262060046195984,0.11127384752035141,-0.07634451240301132,0.11300831288099289,-0.042999282479286194,0.03478275611996651,-0.19645096361637115,-0.18060289323329926,-0.6485903859138489,0.054314788430929184,0.12972258031368256,0.09879971295595169,0.04255864769220352,0.09108748286962509,-0.04311663657426834,-0.0006878465646877885,-0.012298845686018467,0.17539717257022858,0.06574438512325287,0.04444413632154465,0.024798089638352394,-1.628267256283315
M2_Ngay 21122022_Dat 13h20_ Bay14h_ Ket thuc bay 14h45_620.wav,1,-432.7627258300781,72.41986083984375,-18.65612030029297,5.040853977203369,-13.100065231323242,-4.909096717834473,-4.535683631896973,-1.0479559898376465,-6.253320217132568,-3.777967929840088,-3.7497458457946777,-0.22113510966300964,-5.348543167114258,0.738404393196106,-0.1531108319759369,-0.19167861342430115,0.18464452028274536,-0.22397257387638092,0.011139271780848503,0.05798766016960144,-0.1573282778263092,0.11050928384065628,-0.11449781805276871,0.00646525714546442,-0.09946325421333313,0.04863578453660011,0.145433247089386,-0.23609381914138794,-0.05867289751768112,0.1442725509405136,-0.13643589615821838,0.06714992970228195,-0.006755686830729246,-0.10921957343816757,0.0337599441409111,-0.011174476705491543,0.15122553706169128,0.01615380123257637,0.05311395600438118,-2.541328752408672
M2_Ngay 21122022_Dat 13h20_ Bay14h_ Ket thuc bay 14h45_622.wav,1,-414.5194396972656,70.40412902832031,-15.60128402709961,6.772773742675781,-18.4760684967041,-4.881050109863281,-5.3012800216674805,0.09566574543714523,-5.59916877746582,-7.956341743469238,-3.8794028759002686,-2.4745333194732666,-4.931399345397949,-0.6719653606414795,-0.07182040810585022,0.2753882110118866,-0.35748013854026794,0.29250454902648926,-0.037854574620723724,-0.0711284726858139,0.14590156078338623,-0.01685171201825142,0.04302085191011429,-0.08650171011686325,0.020717917010188103,-0.008398464880883694,0.8246264457702637,-0.08147114515304565,-0.309664785861969,0.010731227695941925,0.0013584239641204476,-0.06508658081293106,0.16014644503593445,-0.06297630816698074,0.0173049159348011,-0.1435699313879013,0.018048441037535667,-0.11022035777568817,0.09745752066373825,-2.0142758559636675
M2_Ngay 21122022_Dat 13h20_ Bay14h_ Ket thuc bay 14h45_624.wav,1,-423.79974365234375,68.60175323486328,-17.52739143371582,6.6125006675720215,-14.292969703674316,-5.160643577575684,-3.07820200920105,-0.05553051829338074,-6.8293986320495605,-6.330126762390137,-2.343550682067871,-2.7896039485931396,-5.930075645446777,-0.11454934626817703,-0.2138826847076416,0.13606582581996918,0.23624026775360107,-0.2054033726453781,0.0508759580552578,-0.12013419717550278,-0.19272156059741974,0.12431831657886505,-0.02636530250310898,-0.06453945487737656,0.07579652965068817,-0.04014404118061066,0.34204182028770447,-0.3361665606498718,-0.02898528426885605,0.16968348622322083,-0.034804798662662506,-0.011201237328350544,0.081075519323349,0.012377599254250526,0.028441298753023148,-0.07421739399433136,0.04693674296140671,-0.09661959111690521,0.058330487459897995,-2.3656445158583903
M2_Ngay 21122022_Dat 13h20_ Bay14h_ Ket thuc bay 14h45_626.wav,1,-419.44024658203125,69.83521270751953,-21.185068130493164,6.7827348709106445,-17.513490676879883,-5.205746650695801,-1.6775130033493042,0.22887469828128815,-5.42265510559082,-7.159648895263672,-3.55594801902771,-0.4328630268573761,-4.484320163726807,-0.11582860350608826,0.3961409330368042,-0.009272396564483643,-0.14407512545585632,0.07097484171390533,-0.06996405869722366,-0.016111500561237335,0.14851127564907074,-0.0018437706166878343,0.18887409567832947,-0.06032484397292137,0.005588311702013016,-0.08734298497438431,-0.140767440199852,-0.04319733753800392,0.03872323036193848,-0.012419955804944038,-0.026205038651823997,-0.00805966928601265,-0.042644038796424866,-0.06467770785093307,-0.028734320774674416,-0.05317118018865585,-0.03644127398729324,-0.13470840454101562,0.006094665732234716,-2.354630631918756
M2_Ngay 21122022_Dat 13h20_ Bay14h_ Ket thuc bay 14h45_628.wav,1,-422.00799560546875,74.82539367675781,-15.911944389343262,4.815347671508789,-15.886699676513672,-5.21701192855835,-2.490480422973633,-0.040349073708057404,-7.964614391326904,-4.632235527038574,-5.052139759063721,-3.0838942527770996,-6.527501583099365,0.37096378207206726,-0.19528374075889587,-0.03288506343960762,0.06763502210378647,0.1355864256620407,0.19977542757987976,0.05304327234625816,0.0651000365614891,0.11847494542598724,0.1092509776353836,-0.04328256845474243,-0.0949067771434784,0.053784433752298355,0.39061224460601807,-0.1406928449869156,-0.11090172827243805,0.05610763281583786,0.011474168859422207,-0.04462924227118492,-0.025045763701200485,-0.04366220161318779,-0.005846948828548193,-0.04181502386927605,0.04070277139544487,-0.04651520401239395,-0.01897512562572956,-1.9136526940867167
M2_Ngay 21122022_Dat 13h20_ Bay14h_ Ket thuc bay 14h45_630.wav,1,-433.4845275878906,68.68385314941406,-15.687383651733398,5.199785232543945,-12.914379119873047,-2.6251659393310547,-2.893918037414551,0.15882502496242523,-7.717599868774414,-4.026908874511719,-4.667572975158691,-1.2037222385406494,-4.715653419494629,2.904008150100708,-0.9820693731307983,-0.6137006282806396,0.11694652587175369,0.02658291533589363,-0.0016024218639358878,-0.04255598783493042,-0.027443133294582367,-0.014965791255235672,-0.21255351603031158,0.02758261188864708,-0.3353399932384491,0.25961124897003174,-0.18311694264411926,-0.041466400027275085,-0.05646552890539169,0.00042176342685706913,0.05095343291759491,-0.03781422600150108,0.01812850497663021,-0.06991619616746902,0.01832006871700287,0.025536850094795227,0.009160617366433144,0.002978980541229248,0.0298553928732872,-1.9666294100356079
M2_Ngay 21122022_Dat 13h20_ Bay14h_ Ket thuc bay 14h45_632.wav,1,-424.1280822753906,70.1900405883789,-16.1859188079834,6.245260238647461,-13.661901473999023,-3.7253432273864746,-1.1067166328430176,0.09593775868415833,-8.032841682434082,-6.481362819671631,-5.2214765548706055,-2.689185380935669,-6.304765224456787,0.009145146235823631,-0.08600696921348572,0.06057034805417061,-0.03234529122710228,0.08430196344852448,0.03426084294915199,0.10134803503751755,0.07337316870689392,0.03805077448487282,0.03687562048435211,0.09798082709312439,-0.03180377930402756,-0.080355703830719,-0.3834412097930908,-0.0011695624561980367,0.03101176768541336,-0.004006302449852228,0.05049056559801102,0.044480111449956894,-0.01466421876102686,-0.0009784064022824168,0.08361344039440155,0.08613906055688858,-0.017645709216594696,-0.06556736677885056,-0.02001088298857212,-1.8237180840206815
M2_Ngay 21122022_Dat 13h20_ Bay14h_ Ket thuc bay 14h45_634.wav,1,-427.61590576171875,71.79011535644531,-16.44928550720215,5.372734069824219,-11.894601821899414,-4.330743789672852,-3.5967955589294434,-1.0234229564666748,-7.126232147216797,-5.057124137878418,-4.752422332763672,-1.547516107559204,-6.695072650909424,0.4997510612010956,-0.032499123364686966,-0.10462825000286102,0.08515360206365585,0.1492605358362198,0.014124085195362568,-0.09227369725704193,-0.03450217843055725,-0.14293628931045532,-0.18025027215480804,-0.04012381657958031,0.004410837311297655,-0.10962670296430588,-0.24330274760723114,-0.03238878771662712,-0.05137518048286438,-0.013175960630178452,0.09064263105392456,0.09823628515005112,-0.04483618959784508,-0.12949520349502563,0.04707099869847298,0.05859047919511795,-0.034469593316316605,0.027818122878670692,0.019425222650170326,-2.1261186847979134
M2_Ngay 21122022_Dat 13h20_ Bay14h_ Ket thuc bay 14h45_636.wav,1,-436.3385925292969,73.07119750976562,-15.863783836364746,6.215738773345947,-12.55937671661377,-3.587078332901001,-2.80767822265625,0.4487532079219818,-7.371528148651123,-4.172065258026123,-3.817054033279419,-0.02123943902552128,-6.082041263580322,-0.2104015350341797,-0.1048203706741333,0.0763285756111145,0.10491026192903519,-0.02501642145216465,-0.1024644672870636,-0.02971477061510086,-0.07110361009836197,-0.06085651367902756,-0.010291438549757004,-0.07026194036006927,-0.033410314470529556,-0.08753340691328049,-0.09465065598487854,-0.06105074658989906,-0.16563540697097778,-0.08018117398023605,-0.1313343197107315,-0.03284139558672905,0.05818983539938927,0.049541085958480835,0.038416117429733276,0.050624676048755646,0.06686358153820038,0.11340364068746567,0.058694202452898026,-2.681934263064376
M2_Ngay 21122022_Dat 13h20_ Bay14h_ Ket thuc bay 14h45_638.wav,1,-435.51751708984375,73.21721649169922,-17.738250732421875,4.769395351409912,-11.779908180236816,-3.872750997543335,-0.1737760752439499,1.3651841878890991,-8.312686920166016,-4.298564434051514,-4.055401802062988,-1.693210482597351,-6.258124351501465,0.22903598845005035,0.08468019962310791,-0.10727629065513611,-0.12657137215137482,0.03929350897669792,-0.05119284987449646,-0.05722672864794731,-0.10923252999782562,-0.08884822577238083,0.010603286325931549,0.10167864710092545,-0.02162913605570793,0.00963628850877285,-0.11891964823007584,0.08995789289474487,-0.048284463584423065,-0.14518731832504272,0.04057956114411354,0.04659436643123627,0.014271189458668232,0.055398739874362946,0.04360443353652954,-0.06030959263443947,-0.03498129919171333,-0.053713928908109665,-0.10603450238704681,-2.647428832910417
M2_Ngay 21122022_Dat 13h20_ Bay14h_ Ket thuc bay 14h45_64.wav,1,-435.3184509277344,79.35250091552734,-15.172857284545898,-1.1676610708236694,-13.641900062561035,-1.1653984785079956,-0.6940435171127319,-0.04492567852139473,-7.035804271697998,-2.421259880065918,-3.5918922424316406,1.921803593635559,-1.4921674728393555,-0.7310824990272522,-0.055720534175634384,0.17113856971263885,0.05515187978744507,-0.13752524554729462,-0.07414987683296204,0.10804706066846848,0.1366918534040451,0.1247045248746872,0.16597266495227814,0.15064553916454315,0.18487687408924103,0.04205656796693802,-0.12490884214639664,0.07816848158836365,0.11620058119297028,-0.0741734579205513,-0.029629986733198166,-0.001804761472158134,0.08978976309299469,-0.004032803233712912,0.0017321715131402016,0.039529550820589066,0.09051695466041565,-0.018905015662312508,0.0016595835331827402,-2.5738605613966516
M2_Ngay 21122022_Dat 13h20_ Bay14h_ Ket thuc bay 14h45_640.wav,1,-438.7145080566406,73.8795394897461,-15.367077827453613,4.1279377937316895,-11.733540534973145,-2.613569736480713,-1.2166742086410522,-0.25191232562065125,-7.895986080169678,-4.184189796447754,-5.096257209777832,0.4105338454246521,-3.644932508468628,0.007745887618511915,-0.06549441814422607,0.18306994438171387,0.04008687287569046,-0.01516327727586031,0.055487826466560364,0.059623848646879196,0.036619655787944794,-0.017184119671583176,-0.002616596408188343,0.06388069689273834,-0.0689130648970604,0.06903602927923203,-0.4039703905582428,0.02569120191037655,0.06823736429214478,-0.0040072728879749775,-0.047221820801496506,-0.043661609292030334,0.0017186328768730164,0.013384347781538963,-0.07912885397672653,-0.05343695729970932,-0.05426653102040291,-0.021064285188913345,-0.05820194631814957,-2.765205858126485
M2_Ngay 21122022_Dat 13h20_ Bay14h_ Ket thuc bay 14h45_642.wav,1,-434.7645263671875,76.4723892211914,-14.902490615844727,3.866811990737915,-13.137317657470703,-2.8413290977478027,-0.79445880651474,0.5776907801628113,-7.782708168029785,-4.218184471130371,-4.15330171585083,0.13122005760669708,-5.167778968811035,0.2772803008556366,0.15756158530712128,-0.06621920317411423,-0.028960546478629112,-0.027337880805134773,0.015605650842189789,-0.03858092427253723,0.007520665414631367,0.0027763124089688063,-0.022616464644670486,-0.14395780861377716,-0.10975459218025208,0.029540080577135086,-0.33882027864456177,-0.0013637805823236704,0.08007658272981644,0.03260502591729164,0.018183859065175056,-0.029484422877430916,0.031210370361804962,0.006788386031985283,0.019528638571500778,-0.017158811911940575,-0.027517836540937424,0.04727703332901001,0.050085652619600296,-2.5559988743998896
M2_Ngay 21122022_Dat 13h20_ Bay14h_ Ket thuc bay 14h45_644.wav,1,-428.06402587890625,75.5688705444336,-19.603595733642578,3.592362403869629,-13.54663372039795,-3.655874729156494,-2.706441879272461,1.6336933374404907,-5.452313423156738,-5.099412441253662,-4.755313873291016,-0.8167510032653809,-5.695333003997803,-0.30265069007873535,-0.04253600165247917,0.2436426877975464,0.003463791450485587,0.09949633479118347,0.04870834946632385,-0.017313314601778984,-0.08369991183280945,-0.0717179924249649,0.04371222108602524,-0.10867439955472946,0.09225616604089737,0.013263287954032421,-0.26597923040390015,0.04052524268627167,0.05690005049109459,-0.0627322718501091,-0.08871331810951233,-0.13552048802375793,-0.04261673986911774,-0.007875329814851284,0.02155507542192936,0.007512318901717663,-0.019273791462183,-0.036308735609054565,0.01844906434416771,-2.382847901722015
M2_Ngay 21122022_Dat 13h20_ Bay14h_ Ket thuc bay 14h45_646.wav,1,-437.5815124511719,74.30482482910156,-15.511256217956543,3.6345114707946777,-11.469819068908691,-3.566199779510498,-1.4937525987625122,0.7476316094398499,-7.334575653076172,-4.246773719787598,-3.6373021602630615,0.8820264935493469,-5.9728007316589355,-0.3336406648159027,-0.20104782283306122,0.16862745583057404,0.11149028688669205,0.10788825899362564,-0.02774454653263092,-0.06405892968177795,-0.03135417774319649,0.0186380073428154,0.03520319610834122,-0.06855908781290054,0.036581289023160934,0.07902015745639801,-0.1630057394504547,-0.00035749352537095547,-0.00016747675545047969,-0.029373908415436745,-0.023473305627703667,-0.017243120819330215,-0.08286939561367035,-0.06937795877456665,0.00319342571310699,0.023050012066960335,0.058169979602098465,-0.015645159408450127,-0.0750512182712555,-2.6968612097722757
M2_Ngay 21122022_Dat 13h20_ Bay14h_ Ket thuc bay 14h45_648.wav,1,-438.4126281738281,75.88011932373047,-13.297250747680664,4.505471229553223,-11.388066291809082,-3.2396914958953857,-2.0642499923706055,-0.22847257554531097,-8.41843032836914,-5.215445518493652,-4.990540504455566,0.7455389499664307,-4.540888786315918,0.4484587013721466,0.11387770622968674,0.014380098320543766,-0.04009873420000076,-0.11537053436040878,-0.12600407004356384,-0.1244451031088829,-0.12755052745342255,0.010945490561425686,-0.0012833679793402553,0.023815488442778587,-0.08982952684164047,-0.06177797168493271,-0.24392321705818176,-0.06482153385877609,0.02453387901186943,0.11664453893899918,0.07125169783830643,-0.0027589129749685526,-0.03397713974118233,0.006790644023567438,0.03058834932744503,-0.036932654678821564,-0.04116164892911911,-0.002821621485054493,0.041752446442842484,-2.638526796220556
